path,label,source,split
data/raw/zenodo_drone_thesis/DroneDetectionThesis-Drone-detection-dataset-e7a6eaf/Data/Audio/BACKGROUND_001.wav,0,zenodo_thesis,external_test
data/raw/zenodo_drone_thesis/DroneDetectionThesis-Drone-detection-dataset-e7a6eaf/Data/Audio/BACKGROUND_002.wav,0,zenodo_thesis,external_test
data/raw/zenodo_drone_thesis/DroneDetectionThesis-Drone-detection-dataset-e7a6eaf/Data/Audio/BACKGROUND_003.wav,0,zenodo_thesis,external_test
data/raw/zenodo_drone_thesis/DroneDetectionThesis-Drone-detection-dataset-e7a6eaf/Data/Audio/BACKGROUND_004.wav,0,zenodo_thesis,external_test
data/raw/zenodo_drone_thesis/DroneDetectionThesis-Drone-detection-dataset-e7a6eaf/Data/Audio/BACKGROUND_005.wav,0,zenodo_thesis,external_test
data/raw/zenodo_drone_thesis/DroneDetectionThesis-Drone-detection-dataset-e7a6eaf/Data/Audio/BACKGROUND_006.wav,0,zenodo_thesis,external_test
data/raw/zenodo_drone_thesis/DroneDetectionThesis-Drone-detection-dataset-e7a6eaf/Data/Audio/BACKGROUND_007.wav,0,zenodo_thesis,external_test
data/raw/zenodo_drone_thesis/DroneDetectionThesis-Drone-detection-dataset-e7a6eaf/Data/Audio/BACKGROUND_008.wav,0,zenodo_thesis,external_test
data/raw/zenodo_drone_thesis/DroneDetectionThesis-Drone-detection-dataset-e7a6eaf/Data/Audio/BACKGROUND_009.wav,0,zenodo_thesis,external_test
data/raw/zenodo_drone_thesis/DroneDetectionThesis-Drone-detection-dataset-e7a6eaf/Data/Audio/BACKGROUND_010.wav,0,zenodo_thesis,external_test
data/raw/zenodo_drone_thesis/DroneDetectionThesis-Drone-detection-dataset-e7a6eaf/Data/Audio/BACKGROUND_011.wav,0,zenodo_thesis,external_test
data/raw/zenodo_drone_thesis/DroneDetectionThesis-Drone-detection-dataset-e7a6eaf/Data/Audio/BACKGROUND_012.wav,0,zenodo_thesis,external_test
data/raw/zenodo_drone_thesis/DroneDetectionThesis-Drone-detection-dataset-e7a6eaf/Data/Audio/BACKGROUND_013.wav,0,zenodo_thesis,external_test
data/raw/zenodo_drone_thesis/DroneDetectionThesis-Drone-detection-dataset-e7a6eaf/Data/Audio/BACKGROUND_014.wav,0,zenodo_thesis,external_test
data/raw/zenodo_drone_thesis/DroneDetectionThesis-Drone-detection-dataset-e7a6eaf/Data/Audio/BACKGROUND_015.wav,0,zenodo_thesis,external_test
data/raw/zenodo_drone_thesis/DroneDetectionThesis-Drone-detection-dataset-e7a6eaf/Data/Audio/BACKGROUND_016.wav,0,zenodo_thesis,external_test
data/raw/zenodo_drone_thesis/DroneDetectionThesis-Drone-detection-dataset-e7a6eaf/Data/Audio/BACKGROUND_017.wav,0,zenodo_thesis,external_test
data/raw/zenodo_drone_thesis/DroneDetectionThesis-Drone-detection-dataset-e7a6eaf/Data/Audio/BACKGROUND_018.wav,0,zenodo_thesis,external_test
data/raw/zenodo_drone_thesis/DroneDetectionThesis-Drone-detection-dataset-e7a6eaf/Data/Audio/BACKGROUND_019.wav,0,zenodo_thesis,external_test
data/raw/zenodo_drone_thesis/DroneDetectionThesis-Drone-detection-dataset-e7a6eaf/Data/Audio/BACKGROUND_020.wav,0,zenodo_thesis,external_test
data/raw/zenodo_drone_thesis/DroneDetectionThesis-Drone-detection-dataset-e7a6eaf/Data/Audio/BACKGROUND_021.wav,0,zenodo_thesis,external_test
data/raw/zenodo_drone_thesis/DroneDetectionThesis-Drone-detection-dataset-e7a6eaf/Data/Audio/BACKGROUND_022.wav,0,zenodo_thesis,external_test
data/raw/zenodo_drone_thesis/DroneDetectionThesis-Drone-detection-dataset-e7a6eaf/Data/Audio/BACKGROUND_023.wav,0,zenodo_thesis,external_test
data/raw/zenodo_drone_thesis/DroneDetectionThesis-Drone-detection-dataset-e7a6eaf/Data/Audio/BACKGROUND_024.wav,0,zenodo_thesis,external_test
data/raw/zenodo_drone_thesis/DroneDetectionThesis-Drone-detection-dataset-e7a6eaf/Data/Audio/BACKGROUND_025.wav,0,zenodo_thesis,external_test
data/raw/zenodo_drone_thesis/DroneDetectionThesis-Drone-detection-dataset-e7a6eaf/Data/Audio/BACKGROUND_026.wav,0,zenodo_thesis,external_test
data/raw/zenodo_drone_thesis/DroneDetectionThesis-Drone-detection-dataset-e7a6eaf/Data/Audio/BACKGROUND_027.wav,0,zenodo_thesis,external_test
data/raw/zenodo_drone_thesis/DroneDetectionThesis-Drone-detection-dataset-e7a6eaf/Data/Audio/BACKGROUND_028.wav,0,zenodo_thesis,external_test
data/raw/zenodo_drone_thesis/DroneDetectionThesis-Drone-detection-dataset-e7a6eaf/Data/Audio/BACKGROUND_029.wav,0,zenodo_thesis,external_test
data/raw/zenodo_drone_thesis/DroneDetectionThesis-Drone-detection-dataset-e7a6eaf/Data/Audio/BACKGROUND_030.wav,0,zenodo_thesis,external_test
data/raw/zenodo_drone_thesis/DroneDetectionThesis-Drone-detection-dataset-e7a6eaf/Data/Audio/DRONE_001.wav,1,zenodo_thesis,external_test
data/raw/zenodo_drone_thesis/DroneDetectionThesis-Drone-detection-dataset-e7a6eaf/Data/Audio/DRONE_002.wav,1,zenodo_thesis,external_test
data/raw/zenodo_drone_thesis/DroneDetectionThesis-Drone-detection-dataset-e7a6eaf/Data/Audio/DRONE_003.wav,1,zenodo_thesis,external_test
data/raw/zenodo_drone_thesis/DroneDetectionThesis-Drone-detection-dataset-e7a6eaf/Data/Audio/DRONE_004.wav,1,zenodo_thesis,external_test
data/raw/zenodo_drone_thesis/DroneDetectionThesis-Drone-detection-dataset-e7a6eaf/Data/Audio/DRONE_005.wav,1,zenodo_thesis,external_test
data/raw/zenodo_drone_thesis/DroneDetectionThesis-Drone-detection-dataset-e7a6eaf/Data/Audio/DRONE_006.wav,1,zenodo_thesis,external_test
data/raw/zenodo_drone_thesis/DroneDetectionThesis-Drone-detection-dataset-e7a6eaf/Data/Audio/DRONE_007.wav,1,zenodo_thesis,external_test
data/raw/zenodo_drone_thesis/DroneDetectionThesis-Drone-detection-dataset-e7a6eaf/Data/Audio/DRONE_008.wav,1,zenodo_thesis,external_test
data/raw/zenodo_drone_thesis/DroneDetectionThesis-Drone-detection-dataset-e7a6eaf/Data/Audio/DRONE_009.wav,1,zenodo_thesis,external_test
data/raw/zenodo_drone_thesis/DroneDetectionThesis-Drone-detection-dataset-e7a6eaf/Data/Audio/DRONE_010.wav,1,zenodo_thesis,external_test
data/raw/zenodo_drone_thesis/DroneDetectionThesis-Drone-detection-dataset-e7a6eaf/Data/Audio/DRONE_011.wav,1,zenodo_thesis,external_test
data/raw/zenodo_drone_thesis/DroneDetectionThesis-Drone-detection-dataset-e7a6eaf/Data/Audio/DRONE_012.wav,1,zenodo_thesis,external_test
data/raw/zenodo_drone_thesis/DroneDetectionThesis-Drone-detection-dataset-e7a6eaf/Data/Audio/DRONE_013.wav,1,zenodo_thesis,external_test
data/raw/zenodo_drone_thesis/DroneDetectionThesis-Drone-detection-dataset-e7a6eaf/Data/Audio/DRONE_014.wav,1,zenodo_thesis,external_test
data/raw/zenodo_drone_thesis/DroneDetectionThesis-Drone-detection-dataset-e7a6eaf/Data/Audio/DRONE_015.wav,1,zenodo_thesis,external_test
data/raw/zenodo_drone_thesis/DroneDetectionThesis-Drone-detection-dataset-e7a6eaf/Data/Audio/DRONE_016.wav,1,zenodo_thesis,external_test
data/raw/zenodo_drone_thesis/DroneDetectionThesis-Drone-detection-dataset-e7a6eaf/Data/Audio/DRONE_017.wav,1,zenodo_thesis,external_test
data/raw/zenodo_drone_thesis/DroneDetectionThesis-Drone-detection-dataset-e7a6eaf/Data/Audio/DRONE_018.wav,1,zenodo_thesis,external_test
data/raw/zenodo_drone_thesis/DroneDetectionThesis-Drone-detection-dataset-e7a6eaf/Data/Audio/DRONE_019.wav,1,zenodo_thesis,external_test
data/raw/zenodo_drone_thesis/DroneDetectionThesis-Drone-detection-dataset-e7a6eaf/Data/Audio/DRONE_020.wav,1,zenodo_thesis,external_test
data/raw/zenodo_drone_thesis/DroneDetectionThesis-Drone-detection-dataset-e7a6eaf/Data/Audio/DRONE_021.wav,1,zenodo_thesis,external_test
data/raw/zenodo_drone_thesis/DroneDetectionThesis-Drone-detection-dataset-e7a6eaf/Data/Audio/DRONE_022.wav,1,zenodo_thesis,external_test
data/raw/zenodo_drone_thesis/DroneDetectionThesis-Drone-detection-dataset-e7a6eaf/Data/Audio/DRONE_023.wav,1,zenodo_thesis,external_test
data/raw/zenodo_drone_thesis/DroneDetectionThesis-Drone-detection-dataset-e7a6eaf/Data/Audio/DRONE_024.wav,1,zenodo_thesis,external_test
data/raw/zenodo_drone_thesis/DroneDetectionThesis-Drone-detection-dataset-e7a6eaf/Data/Audio/DRONE_025.wav,1,zenodo_thesis,external_test
data/raw/zenodo_drone_thesis/DroneDetectionThesis-Drone-detection-dataset-e7a6eaf/Data/Audio/DRONE_026.wav,1,zenodo_thesis,external_test
data/raw/zenodo_drone_thesis/DroneDetectionThesis-Drone-detection-dataset-e7a6eaf/Data/Audio/DRONE_027.wav,1,zenodo_thesis,external_test
data/raw/zenodo_drone_thesis/DroneDetectionThesis-Drone-detection-dataset-e7a6eaf/Data/Audio/DRONE_028.wav,1,zenodo_thesis,external_test
data/raw/zenodo_drone_thesis/DroneDetectionThesis-Drone-detection-dataset-e7a6eaf/Data/Audio/DRONE_029.wav,1,zenodo_thesis,external_test
data/raw/zenodo_drone_thesis/DroneDetectionThesis-Drone-detection-dataset-e7a6eaf/Data/Audio/DRONE_030.wav,1,zenodo_thesis,external_test
data/raw/zenodo_drone_thesis/DroneDetectionThesis-Drone-detection-dataset-e7a6eaf/Data/Audio/HELICOPTER_001.wav,0,zenodo_thesis,external_test
data/raw/zenodo_drone_thesis/DroneDetectionThesis-Drone-detection-dataset-e7a6eaf/Data/Audio/HELICOPTER_002.wav,0,zenodo_thesis,external_test
data/raw/zenodo_drone_thesis/DroneDetectionThesis-Drone-detection-dataset-e7a6eaf/Data/Audio/HELICOPTER_003.wav,0,zenodo_thesis,external_test
data/raw/zenodo_drone_thesis/DroneDetectionThesis-Drone-detection-dataset-e7a6eaf/Data/Audio/HELICOPTER_004.wav,0,zenodo_thesis,external_test
data/raw/zenodo_drone_thesis/DroneDetectionThesis-Drone-detection-dataset-e7a6eaf/Data/Audio/HELICOPTER_005.wav,0,zenodo_thesis,external_test
data/raw/zenodo_drone_thesis/DroneDetectionThesis-Drone-detection-dataset-e7a6eaf/Data/Audio/HELICOPTER_006.wav,0,zenodo_thesis,external_test
data/raw/zenodo_drone_thesis/DroneDetectionThesis-Drone-detection-dataset-e7a6eaf/Data/Audio/HELICOPTER_007.wav,0,zenodo_thesis,external_test
data/raw/zenodo_drone_thesis/DroneDetectionThesis-Drone-detection-dataset-e7a6eaf/Data/Audio/HELICOPTER_008.wav,0,zenodo_thesis,external_test
data/raw/zenodo_drone_thesis/DroneDetectionThesis-Drone-detection-dataset-e7a6eaf/Data/Audio/HELICOPTER_009.wav,0,zenodo_thesis,external_test
data/raw/zenodo_drone_thesis/DroneDetectionThesis-Drone-detection-dataset-e7a6eaf/Data/Audio/HELICOPTER_010.wav,0,zenodo_thesis,external_test
data/raw/zenodo_drone_thesis/DroneDetectionThesis-Drone-detection-dataset-e7a6eaf/Data/Audio/HELICOPTER_011.wav,0,zenodo_thesis,external_test
data/raw/zenodo_drone_thesis/DroneDetectionThesis-Drone-detection-dataset-e7a6eaf/Data/Audio/HELICOPTER_012.wav,0,zenodo_thesis,external_test
data/raw/zenodo_drone_thesis/DroneDetectionThesis-Drone-detection-dataset-e7a6eaf/Data/Audio/HELICOPTER_013.wav,0,zenodo_thesis,external_test
data/raw/zenodo_drone_thesis/DroneDetectionThesis-Drone-detection-dataset-e7a6eaf/Data/Audio/HELICOPTER_014.wav,0,zenodo_thesis,external_test
data/raw/zenodo_drone_thesis/DroneDetectionThesis-Drone-detection-dataset-e7a6eaf/Data/Audio/HELICOPTER_015.wav,0,zenodo_thesis,external_test
data/raw/zenodo_drone_thesis/DroneDetectionThesis-Drone-detection-dataset-e7a6eaf/Data/Audio/HELICOPTER_016.wav,0,zenodo_thesis,external_test
data/raw/zenodo_drone_thesis/DroneDetectionThesis-Drone-detection-dataset-e7a6eaf/Data/Audio/HELICOPTER_017.wav,0,zenodo_thesis,external_test
data/raw/zenodo_drone_thesis/DroneDetectionThesis-Drone-detection-dataset-e7a6eaf/Data/Audio/HELICOPTER_018.wav,0,zenodo_thesis,external_test
data/raw/zenodo_drone_thesis/DroneDetectionThesis-Drone-detection-dataset-e7a6eaf/Data/Audio/HELICOPTER_019.wav,0,zenodo_thesis,external_test
data/raw/zenodo_drone_thesis/DroneDetectionThesis-Drone-detection-dataset-e7a6eaf/Data/Audio/HELICOPTER_020.wav,0,zenodo_thesis,external_test
data/raw/zenodo_drone_thesis/DroneDetectionThesis-Drone-detection-dataset-e7a6eaf/Data/Audio/HELICOPTER_021.wav,0,zenodo_thesis,external_test
data/raw/zenodo_drone_thesis/DroneDetectionThesis-Drone-detection-dataset-e7a6eaf/Data/Audio/HELICOPTER_022.wav,0,zenodo_thesis,external_test
data/raw/zenodo_drone_thesis/DroneDetectionThesis-Drone-detection-dataset-e7a6eaf/Data/Audio/HELICOPTER_023.wav,0,zenodo_thesis,external_test
data/raw/zenodo_drone_thesis/DroneDetectionThesis-Drone-detection-dataset-e7a6eaf/Data/Audio/HELICOPTER_024.wav,0,zenodo_thesis,external_test
data/raw/zenodo_drone_thesis/DroneDetectionThesis-Drone-detection-dataset-e7a6eaf/Data/Audio/HELICOPTER_025.wav,0,zenodo_thesis,external_test
data/raw/zenodo_drone_thesis/DroneDetectionThesis-Drone-detection-dataset-e7a6eaf/Data/Audio/HELICOPTER_026.wav,0,zenodo_thesis,external_test
data/raw/zenodo_drone_thesis/DroneDetectionThesis-Drone-detection-dataset-e7a6eaf/Data/Audio/HELICOPTER_027.wav,0,zenodo_thesis,external_test
data/raw/zenodo_drone_thesis/DroneDetectionThesis-Drone-detection-dataset-e7a6eaf/Data/Audio/HELICOPTER_028.wav,0,zenodo_thesis,external_test
data/raw/zenodo_drone_thesis/DroneDetectionThesis-Drone-detection-dataset-e7a6eaf/Data/Audio/HELICOPTER_029.wav,0,zenodo_thesis,external_test
data/raw/zenodo_drone_thesis/DroneDetectionThesis-Drone-detection-dataset-e7a6eaf/Data/Audio/HELICOPTER_030.wav,0,zenodo_thesis,external_test
