path,label,source,split
data/raw/droneaudioset/drone_000071.wav,1,droneaudioset,test
data/raw/droneaudioset/drone_000114.wav,1,droneaudioset,test
data/raw/droneaudioset/drone_000056.wav,1,droneaudioset,test
data/raw/droneaudioset/drone_000107.wav,1,droneaudioset,test
data/raw/droneaudioset/drone_000159.wav,1,droneaudioset,test
data/raw/droneaudioset/drone_000050.wav,1,droneaudioset,test
data/raw/droneaudioset/drone_000143.wav,1,droneaudioset,test
data/raw/droneaudioset/drone_000165.wav,1,droneaudioset,test
data/raw/droneaudioset/drone_000129.wav,1,droneaudioset,test
data/raw/droneaudioset/drone_000059.wav,1,droneaudioset,test
data/raw/droneaudioset/drone_000055.wav,1,droneaudioset,test
data/raw/droneaudioset/drone_000023.wav,1,droneaudioset,test
data/raw/droneaudioset/drone_000007.wav,1,droneaudioset,test
data/raw/droneaudioset/drone_000008.wav,1,droneaudioset,test
data/raw/droneaudioset/drone_000108.wav,1,droneaudioset,test
data/raw/droneaudioset/drone_000151.wav,1,droneaudioset,test
data/raw/droneaudioset/drone_000022.wav,1,droneaudioset,test
data/raw/droneaudioset/drone_000139.wav,1,droneaudioset,test
data/raw/droneaudioset/drone_000026.wav,1,droneaudioset,test
data/raw/droneaudioset/drone_000035.wav,1,droneaudioset,test
data/raw/droneaudioset/drone_000057.wav,1,droneaudioset,test
data/raw/droneaudioset/drone_000062.wav,1,droneaudioset,test
data/raw/droneaudioset/drone_000070.wav,1,droneaudioset,test
data/raw/droneaudioset/drone_000006.wav,1,droneaudioset,test
data/raw/droneaudioset/drone_000028.wav,1,droneaudioset,test
data/raw/droneaudioset/drone_000163.wav,1,droneaudioset,test
data/raw/dads/drone_016210.wav,1,dads,test
data/raw/dads/drone_014147.wav,1,dads,test
data/raw/dads/drone_060397.wav,1,dads,test
data/raw/dads/drone_001145.wav,1,dads,test
data/raw/dads/drone_007123.wav,1,dads,test
data/raw/dads/drone_016485.wav,1,dads,test
data/raw/dads/drone_004203.wav,1,dads,test
data/raw/dads/drone_002748.wav,1,dads,test
data/raw/dads/drone_007991.wav,1,dads,test
data/raw/dads/drone_003164.wav,1,dads,test
data/raw/dads/drone_013718.wav,1,dads,test
data/raw/dads/drone_004270.wav,1,dads,test
data/raw/dads/drone_011493.wav,1,dads,test
data/raw/dads/drone_011271.wav,1,dads,test
data/raw/dads/drone_012986.wav,1,dads,test
data/raw/dads/drone_006109.wav,1,dads,test
data/raw/dads/drone_007553.wav,1,dads,test
data/raw/dads/drone_015388.wav,1,dads,test
data/raw/dads/drone_011482.wav,1,dads,test
data/raw/dads/drone_002870.wav,1,dads,test
data/raw/dads/drone_002100.wav,1,dads,test
data/raw/dads/drone_011538.wav,1,dads,test
data/raw/dads/drone_002192.wav,1,dads,test
data/raw/dads/drone_010886.wav,1,dads,test
data/raw/dads/drone_013587.wav,1,dads,test
data/raw/dads/drone_001556.wav,1,dads,test
data/raw/dads/drone_004310.wav,1,dads,test
data/raw/dads/drone_003567.wav,1,dads,test
data/raw/dads/drone_000727.wav,1,dads,test
data/raw/dads/drone_166987.wav,1,dads,test
