path,label,source,split
data/raw/fpv_drone_dataset/fpv5/fpv_53_1.wav,1,fpv_drone_fpv5,external_test
data/raw/fpv_drone_dataset/fpv5/fpv_53_2.wav,1,fpv_drone_fpv5,external_test
data/raw/fpv_drone_dataset/fpv5/fpv_53_3.wav,1,fpv_drone_fpv5,external_test
data/raw/fpv_drone_dataset/fpv5/fpv_53_4.wav,1,fpv_drone_fpv5,external_test
data/raw/fpv_drone_dataset/fpv5/fpv_53_5.wav,1,fpv_drone_fpv5,external_test
data/raw/fpv_drone_dataset/fpv5/fpv_53_6.wav,1,fpv_drone_fpv5,external_test
data/raw/fpv_drone_dataset/fpv5/fpv_53_7.wav,1,fpv_drone_fpv5,external_test
data/raw/fpv_drone_dataset/fpv5/fpv_53_8.wav,1,fpv_drone_fpv5,external_test
data/raw/fpv_drone_dataset/fpv5/fpv_53_9.wav,1,fpv_drone_fpv5,external_test
data/raw/fpv_drone_dataset/fpv7/fpv_72_1.wav,1,fpv_drone_fpv7,external_test
data/raw/fpv_drone_dataset/fpv7/fpv_72_2.wav,1,fpv_drone_fpv7,external_test
data/raw/fpv_drone_dataset/fpv7/fpv_72_3.wav,1,fpv_drone_fpv7,external_test
data/raw/fpv_drone_dataset/fpv7/fpv_72_4.wav,1,fpv_drone_fpv7,external_test
data/raw/fpv_drone_dataset/fpv7/fpv_72_5.wav,1,fpv_drone_fpv7,external_test
data/raw/fpv_drone_dataset/fpv7/fpv_72_6.wav,1,fpv_drone_fpv7,external_test
data/raw/fpv_drone_dataset/fpv7/fpv_72_7.wav,1,fpv_drone_fpv7,external_test
data/raw/fpv_drone_dataset/fpv7/fpv_72_8.wav,1,fpv_drone_fpv7,external_test
data/raw/fpv_drone_dataset/fpv7/fpv_73_1.wav,1,fpv_drone_fpv7,external_test
data/raw/fpv_drone_dataset/fpv7/fpv_73_2.wav,1,fpv_drone_fpv7,external_test
data/raw/fpv_drone_dataset/fpv7/fpv_73_3.wav,1,fpv_drone_fpv7,external_test
data/raw/fpv_drone_dataset/fpv7/fpv_73_4.wav,1,fpv_drone_fpv7,external_test
data/raw/fpv_drone_dataset/no_drone/ambient_1.wav,0,fpv_drone_no_drone,external_test
data/raw/fpv_drone_dataset/no_drone/ambient_2.wav,0,fpv_drone_no_drone,external_test
data/raw/fpv_drone_dataset/no_drone/ambient_3.wav,0,fpv_drone_no_drone,external_test
data/raw/fpv_drone_dataset/no_drone/ambient_4.wav,0,fpv_drone_no_drone,external_test
data/raw/fpv_drone_dataset/no_drone/ambient_kiili_1.wav,0,fpv_drone_no_drone,external_test
data/raw/fpv_drone_dataset/no_drone/ambient_kiili_2.wav,0,fpv_drone_no_drone,external_test
data/raw/fpv_drone_dataset/no_drone/ambient_kiili_3.wav,0,fpv_drone_no_drone,external_test
data/raw/fpv_drone_dataset/no_drone/car_1.wav,0,fpv_drone_no_drone,external_test
data/raw/fpv_drone_dataset/no_drone/grass_trimmer_1.wav,0,fpv_drone_no_drone,external_test
data/raw/fpv_drone_dataset/no_drone/grass_trimmer_2.wav,0,fpv_drone_no_drone,external_test
data/raw/fpv_drone_dataset/no_drone/grass_trimmer_3.wav,0,fpv_drone_no_drone,external_test
data/raw/fpv_drone_dataset/no_drone/grass_trimmer_4.wav,0,fpv_drone_no_drone,external_test
data/raw/fpv_drone_dataset/no_drone/leafblower_1.wav,0,fpv_drone_no_drone,external_test
data/raw/fpv_drone_dataset/no_drone/leafblower_2.wav,0,fpv_drone_no_drone,external_test
data/raw/fpv_drone_dataset/no_drone/leafblower_3.wav,0,fpv_drone_no_drone,external_test
data/raw/fpv_drone_dataset/no_drone/wind_1.wav,0,fpv_drone_no_drone,external_test
