path,label,source,split
data/raw/droneaudioset/drone_000164.wav,1,droneaudioset,val
data/raw/droneaudioset/drone_000010.wav,1,droneaudioset,val
data/raw/droneaudioset/drone_000048.wav,1,droneaudioset,val
data/raw/droneaudioset/drone_000118.wav,1,droneaudioset,val
data/raw/droneaudioset/drone_000015.wav,1,droneaudioset,val
data/raw/droneaudioset/drone_000068.wav,1,droneaudioset,val
data/raw/droneaudioset/drone_000058.wav,1,droneaudioset,val
data/raw/droneaudioset/drone_000093.wav,1,droneaudioset,val
data/raw/droneaudioset/drone_000005.wav,1,droneaudioset,val
data/raw/droneaudioset/drone_000103.wav,1,droneaudioset,val
data/raw/droneaudioset/drone_000067.wav,1,droneaudioset,val
data/raw/droneaudioset/drone_000088.wav,1,droneaudioset,val
data/raw/droneaudioset/drone_000091.wav,1,droneaudioset,val
data/raw/droneaudioset/drone_000024.wav,1,droneaudioset,val
data/raw/droneaudioset/drone_000097.wav,1,droneaudioset,val
data/raw/droneaudioset/drone_000153.wav,1,droneaudioset,val
data/raw/droneaudioset/drone_000160.wav,1,droneaudioset,val
data/raw/droneaudioset/drone_000086.wav,1,droneaudioset,val
data/raw/droneaudioset/drone_000152.wav,1,droneaudioset,val
data/raw/droneaudioset/drone_000039.wav,1,droneaudioset,val
data/raw/droneaudioset/drone_000142.wav,1,droneaudioset,val
data/raw/droneaudioset/drone_000087.wav,1,droneaudioset,val
data/raw/droneaudioset/drone_000156.wav,1,droneaudioset,val
data/raw/droneaudioset/drone_000040.wav,1,droneaudioset,val
data/raw/droneaudioset/drone_000001.wav,1,droneaudioset,val
data/raw/dads/drone_009503.wav,1,dads,val
data/raw/dads/drone_003480.wav,1,dads,val
data/raw/dads/drone_000192.wav,1,dads,val
data/raw/dads/drone_012864.wav,1,dads,val
data/raw/dads/drone_010558.wav,1,dads,val
data/raw/dads/drone_004140.wav,1,dads,val
data/raw/dads/drone_012749.wav,1,dads,val
data/raw/dads/drone_005663.wav,1,dads,val
data/raw/dads/drone_002285.wav,1,dads,val
data/raw/dads/drone_003797.wav,1,dads,val
data/raw/dads/drone_007709.wav,1,dads,val
data/raw/dads/drone_016528.wav,1,dads,val
data/raw/dads/drone_002365.wav,1,dads,val
data/raw/dads/drone_001781.wav,1,dads,val
data/raw/dads/drone_009768.wav,1,dads,val
data/raw/dads/drone_003284.wav,1,dads,val
data/raw/dads/drone_002368.wav,1,dads,val
data/raw/dads/drone_008619.wav,1,dads,val
data/raw/dads/drone_008711.wav,1,dads,val
data/raw/dads/drone_006185.wav,1,dads,val
data/raw/dads/drone_014124.wav,1,dads,val
data/raw/dads/drone_010748.wav,1,dads,val
data/raw/dads/drone_015691.wav,1,dads,val
data/raw/dads/drone_014119.wav,1,dads,val
data/raw/dads/drone_118322.wav,1,dads,val
data/raw/dads/drone_015532.wav,1,dads,val
data/raw/dads/drone_100766.wav,1,dads,val
data/raw/dads/drone_010386.wav,1,dads,val
data/raw/dads/drone_000803.wav,1,dads,val
data/raw/dads/drone_004037.wav,1,dads,val
data/raw/dads/drone_004996.wav,1,dads,val
data/raw/dads/drone_007983.wav,1,dads,val
data/raw/dads/drone_048175.wav,1,dads,val
data/raw/dads/drone_000338.wav,1,dads,val
data/raw/dads/drone_013743.wav,1,dads,val
data/raw/dads/drone_005365.wav,1,dads,val
data/raw/dads/drone_012373.wav,1,dads,val
data/raw/dads/drone_015553.wav,1,dads,val
data/raw/dads/drone_007832.wav,1,dads,val
data/raw/dads/drone_006571.wav,1,dads,val
data/raw/dads/drone_011741.wav,1,dads,val
data/raw/dads/drone_010009.wav,1,dads,val
data/raw/dads/drone_003017.wav,1,dads,val
data/raw/dads/drone_015344.wav,1,dads,val
data/raw/dads/drone_005388.wav,1,dads,val
data/raw/dads/drone_016508.wav,1,dads,val
data/raw/dads/drone_000244.wav,1,dads,val
data/raw/dads/drone_012490.wav,1,dads,val
data/raw/dads/drone_005541.wav,1,dads,val
data/raw/dads/drone_013137.wav,1,dads,val
data/raw/dads/drone_004333.wav,1,dads,val
data/raw/dads/drone_011605.wav,1,dads,val
data/raw/dads/drone_001063.wav,1,dads,val
data/raw/dads/drone_012739.wav,1,dads,val
data/raw/dads/drone_003409.wav,1,dads,val
data/raw/dads/drone_000252.wav,1,dads,val
data/raw/dads/drone_012068.wav,1,dads,val
data/raw/dads/drone_014847.wav,1,dads,val
data/raw/dads/drone_008583.wav,1,dads,val
data/raw/dads/drone_009198.wav,1,dads,val
data/raw/dads/drone_146543.wav,1,dads,val
data/raw/dads/drone_003393.wav,1,dads,val
data/raw/dads/drone_007230.wav,1,dads,val
data/raw/dads/drone_013434.wav,1,dads,val
data/raw/dads/drone_016509.wav,1,dads,val
